idx,node1,node2
4796,9217,41022
4797,41566,1882
4798,22303,14260
4799,20331,37658
4800,37030,6047
4801,38796,1963
4802,25233,25484
4803,48173,23867
4804,31191,49241
4805,46393,3660
4806,33628,50855
4807,1787,37547
4808,31989,3480
4809,1944,42728
4810,47995,660
4811,35613,51048
4812,19942,40151
4813,38264,33258
4814,10042,50998
4815,33103,42764
4816,5878,22400
4817,13973,29541
4818,4990,22168
4819,32776,36578
4820,28959,45156
4821,38051,14958
4822,30671,34257
4823,37167,331
4824,34851,12386
4825,241,34035
4826,18793,9525
4827,35006,6260
4828,9599,8240
4829,27217,50116
4830,35914,33096
4831,33604,43347
4832,24773,21063
4833,30199,17764
4834,10091,29587
4835,772,19701
4836,14504,11800
4837,7888,16638
4838,41696,28529
4839,23100,49909
4840,46881,21761
4841,45736,31264
4842,12838,14960
4843,8521,12589
4844,45481,22980
4845,51148,17806
4846,44531,30373
4847,34165,51393
4848,17992,36196
4849,49334,10849
4850,33376,24309
4851,582,51937
4852,33518,12880
4853,34423,43546
4854,47903,2974
4855,33448,4669
4856,23927,4447
4857,1517,20933
4858,41187,38170
4859,35365,27234
4860,31771,30614
4861,19663,15227
4862,7341,12774
4863,17413,26303
4864,12647,38651
4865,8591,24309
4866,27504,4191
4867,24572,48220
4868,25847,41217
4869,8711,573
4870,33232,6605
4871,32935,43197
4872,39790,43134
4873,10836,9039
4874,43948,45548
4875,38919,46222
4876,28974,37854
4877,16632,45713
4878,17856,36583
4879,6831,43973
4880,13873,1260
4881,15782,45239
4882,12198,1788
4883,14255,7705
4884,21791,50544
4885,41546,19211
4886,14209,23433
4887,19763,10038
4888,44392,13673
4889,52399,45898
4890,10307,16284
4891,17421,49765
4892,50869,26307
4893,23637,28767
4894,27067,24075
4895,12369,38316
4896,51662,43303
4897,50685,34387
4898,33871,25053
4899,7620,50901
4900,5230,27436
4901,15431,3235
4902,14024,21737
4903,27023,22583
4904,31207,6811
4905,22930,28919
4906,33762,26916
4907,3170,6445
4908,26501,5641
4909,27974,27499
4910,29341,13081
4911,9140,28320
4912,10531,17865
4913,2963,43546
4914,39938,29408
4915,51575,48786
4916,50473,39041
4917,16495,50956
4918,21534,17405
4919,23415,8998
4920,11825,12
4921,51034,18714
4922,29664,7248
4923,77,29163
4924,24571,25671
4925,27919,3997
4926,50889,8521
4927,8123,32442
4928,11698,14054
4929,39568,37514
4930,36401,39026
4931,43624,38994
4932,38741,28658
4933,48394,29839
4934,46093,26173
4935,29219,44848
4936,20023,4423
4937,46669,38325
4938,9595,42014
4939,31740,46147
4940,6798,8967
4941,37416,11781
4942,8709,30948
4943,18700,12620
4944,17623,23332
4945,15343,1583
4946,38986,32972
4947,41320,22718
4948,43969,50093
4949,50575,52043
4950,37907,18506
4951,20701,2075
4952,1166,36767
4953,4549,42763
4954,13076,22719
4955,41670,6982
4956,83,16760
4957,17126,26993
4958,28263,10389
4959,48132,20088
4960,43387,30731
4961,6665,6413
4962,31800,49569
4963,26080,27685
4964,41469,7418
4965,24813,37998
4966,44466,49293
4967,19763,35006
4968,23887,29200
4969,37650,50621
4970,8879,32109
4971,31171,2045
4972,42346,19933
4973,28283,7318
4974,37737,49903
4975,49807,1508
4976,11084,41458
4977,28170,14886
4978,33653,20827
4979,33580,3520
4980,20530,15004
4981,16803,49078
4982,13881,19696
4983,9356,8487
4984,45517,10307
4985,27946,9615
4986,39733,36836
4987,34299,13267
4988,15452,48251
4989,32542,3418
4990,5771,44940
4991,6323,7719
4992,18636,9093
4993,32009,21732
4994,12404,27294
4995,39404,49379
4996,5128,33551
4997,45385,15392
4998,50308,8479
4999,17623,5348
5000,38890,47565
5001,22367,17678
5002,11090,48493
5003,34782,47336
5004,4209,19769
5005,33684,41318
5006,6956,45410
5007,19023,11318
5008,7160,47591
5009,45954,45893
5010,9900,12598
5011,36871,47853
5012,19246,30811
5013,7978,28718
5014,41700,37623
5015,42619,29058
5016,49548,45877
5017,9521,29370
5018,13447,17224
5019,38397,7791
5020,49228,13625
5021,47956,51428
5022,8669,49975
5023,3772,5859
5024,11627,14705
5025,9330,42459
5026,3176,45736
5027,50393,40735
5028,5016,19441
5029,3199,35688
5030,22449,47154
5031,50918,31159
5032,30773,47241
5033,41348,49809
5034,2981,23331
5035,33638,48651
5036,10073,34637
5037,13097,34162
5038,22285,3738
5039,45985,11411
5040,51349,21393
5041,27959,48412
5042,15336,512
5043,1821,22262
5044,1500,11055
5045,20036,12934
5046,75,44130
5047,25874,40440
5048,30991,50395
5049,28971,32911
5050,43496,43250
5051,36102,14847
5052,22195,40711
5053,32971,36513
5054,10473,49942
5055,33459,43176
5056,31771,29251
5057,23441,46440
5058,736,38370
5059,7905,4400
5060,42439,29595
5061,27452,47219
5062,33594,46704
5063,30373,26915
5064,22049,24495
5065,27066,31674
5066,47387,42920
5067,16022,17648
5068,27848,48915
5069,45570,15548
5070,13707,26550
5071,27691,36762
5072,5933,538
5073,34341,38457
5074,52176,52288
5075,33,48886
5076,33125,28376
5077,17524,30955
5078,19991,51193
5079,1830,50816
5080,24682,46420
5081,21282,32506
5082,37070,44379
5083,10283,37053
5084,45500,2017
5085,497,41648
5086,18358,29858
5087,42512,31421
5088,10318,43671
5089,27651,22303
5090,35327,44150
5091,9012,4596
5092,1637,2501
5093,33497,29879
5094,14952,47381
5095,51264,40616
5096,34400,32901
5097,3897,23310
5098,36229,8352
5099,2913,7734
5100,49576,20013
5101,5187,33745
5102,24288,2945
5103,31463,23821
5104,9087,43912
5105,15695,45759
5106,22895,12475
5107,844,44382
5108,28303,23433
5109,50544,26005
5110,39178,37107
5111,39371,32462
5112,1869,29719
5113,16685,37070
5114,33129,41502
5115,33588,12309
5116,658,20568
5117,47026,15152
5118,10197,19997
5119,44446,2445
5120,2471,42178
5121,25082,7772
5122,14171,3698
5123,5587,49926
5124,35926,15584
5125,9751,45040
5126,47983,6983
5127,25854,1276
5128,31421,21753
5129,13242,35217
5130,49506,32055
5131,24586,28578
5132,27956,1200
5133,10246,15172
5134,45842,31800
5135,18427,27676
5136,47547,5234
5137,28541,25263
5138,16462,31171
5139,41248,2650
5140,16256,19052
5141,35608,45246
5142,36082,12225
5143,12,15511
5144,5403,12076
5145,9598,17207
5146,32517,24442
5147,40414,48539
5148,24924,11410
5149,27272,14615
5150,43063,13869
5151,12028,27436
5152,12417,27725
5153,7547,8215
5154,14525,3169
5155,35938,12884
5156,26051,25738
5157,415,44180
5158,14369,1271
5159,37148,47479
5160,35158,27877
5161,43116,46954
5162,43068,45744
5163,14172,44237
5164,6801,27735
5165,632,3452
5166,47357,12659
5167,45525,36902
5168,13638,20854
5169,4419,18413
5170,35271,31623
5171,43965,3394
5172,30943,28303
5173,16194,24404
5174,27046,31366
5175,4286,43688
5176,14552,9976
5177,43471,20559
5178,6897,29447
5179,101,11785
5180,13189,6731
5181,43639,22360
5182,16107,47975
5183,33851,30688
5184,25675,47054
5185,23419,28271
5186,26415,49431
5187,7124,16802
5188,13557,7353
5189,48146,44019
5190,27761,28872
5191,49719,41280
5192,20001,35192
5193,31033,40982
5194,22078,1357
5195,9331,16941
5196,5188,9867
5197,50900,25903
5198,28460,51260
5199,51399,1105
5200,8786,589
5201,21307,13163
5202,37601,49365
5203,43118,28001
5204,43706,7805
5205,32330,34984
5206,42197,35629
5207,38993,41058
5208,26499,50296
5209,48383,43829
5210,26639,15138
5211,37479,9189
5212,7739,52248
5213,25602,23590
5214,35080,46182
5215,18235,1102
5216,42997,14980
5217,44843,32346
5218,1362,21630
5219,19451,2213
5220,28736,43452
5221,43109,16765
5222,19505,43434
5223,22202,51094
5224,2963,46490
5225,2499,23347
5226,49888,31525
5227,17045,16979
5228,44636,31121
5229,14269,18678
5230,17124,46858
5231,40712,29491
5232,12,3120
5233,19089,15439
5234,47342,11762
5235,9620,10504
5236,38672,19047
5237,8789,11557
5238,12140,21275
5239,20910,43299
5240,31794,27391
5241,24288,38751
5242,30840,10682
5243,34149,3537
5244,41135,30305
5245,26457,42636
5246,24705,50480
5247,49151,31172
5248,14596,50050
5249,29278,11846
5250,13659,32346
5251,46817,3770
5252,21948,3716
5253,28873,32881
5254,29516,37602
5255,38886,23474
5256,15079,5129
5257,52347,7133
5258,38948,13555
5259,9685,38896
5260,31601,3469
5261,43516,42362
5262,38053,12903
5263,25903,789
5264,19894,49358
5265,639,43695
5266,4474,10829
5267,22524,12656
5268,4126,10
5269,8771,32626
5270,42364,34154
5271,20118,47139
5272,27601,1186
5273,36775,23589
5274,16778,49483
5275,38717,22360
5276,1778,27111
5277,47007,21606
5278,36331,8337
5279,35103,50313
5280,13336,79
5281,13154,32371
5282,52285,1091
5283,7521,31639
5284,45159,8440
5285,26945,11048
5286,51801,20303
5287,23052,4563
5288,27987,967
5289,29873,51444
5290,36316,8352
5291,19723,46669
5292,18292,37761
5293,4033,45277
5294,12890,11785
5295,36861,20782
5296,10216,1047
5297,38176,35633
5298,23756,593
5299,48297,789
5300,10932,24802
5301,34231,33491
5302,6896,33103
5303,41696,17168
5304,10282,41691
5305,43768,45906
5306,12490,41691
5307,16803,48613
5308,17025,40827
5309,32559,41775
5310,20464,26333
5311,8518,23504
5312,18372,30775
5313,45220,38702
5314,23921,22050
5315,46906,11729
5316,38117,27023
5317,40146,14325
5318,44436,49070
5319,42374,29241
5320,23230,15790
5321,29231,18515
5322,39262,13841
5323,45362,38294
5324,46357,8082
5325,38054,42923
5326,37611,14806
5327,29874,17415
5328,36296,34281
5329,18714,23529
5330,8578,39341
5331,6154,5168
5332,38000,2045
5333,35050,31613
5334,47532,31976
5335,18203,6157
5336,20560,27682
5337,43126,28575
5338,29317,49171
5339,17416,37242
5340,42595,16840
5341,26295,46473
5342,6493,47200
5343,49301,18189
5344,13158,36159
5345,34999,7587
5346,25133,16216
5347,49127,52034
5348,26373,11364
5349,10982,24020
5350,31558,12632
5351,34834,38230
5352,42241,4414
5353,37296,39209
5354,47024,8903
5355,11801,36345
5356,15429,46019
5357,44458,38532
5358,36632,49037
5359,14375,1921
5360,31252,4651
5361,29524,27058
5362,28471,35472
5363,16610,47469
5364,39422,32485
5365,5206,43265
5366,38379,46943
5367,49573,4064
5368,32422,40788
5369,44100,12834
5370,51830,3929
5371,20416,37528
5372,12693,29038
5373,11640,16568
5374,20819,24184
5375,32496,16978
5376,48119,36033
5377,9038,45272
5378,7391,27929
5379,30339,7362
5380,51799,40287
5381,28902,41490
5382,16762,22682
5383,22017,12903
5384,30544,48257
5385,14817,44379
5386,8812,44379
5387,8487,10953
5388,18190,35871
5389,41498,42219
5390,31483,50173
5391,5792,23552
5392,30378,20751
5393,39110,16201
5394,27968,6435
5395,1460,48436
5396,19626,43360
5397,16803,28303
5398,49792,24216
5399,50660,41478
5400,29485,16788
5401,27803,32662
5402,16583,2192
5403,14115,35312
5404,40562,16837
5405,31968,27539
5406,39325,25095
5407,48787,38935
5408,48125,18592
5409,33121,5225
5410,7386,3191
5411,27483,29468
5412,2178,33622
5413,6121,41904
5414,26499,18101
5415,31270,30269
5416,46696,24065
5417,40321,16958
5418,43417,50472
5419,27402,29805
5420,21574,6257
5421,31006,9821
5422,27261,23868
5423,481,37290
5424,3428,10868
5425,18175,3722
5426,15588,6129
5427,36352,30852
5428,33853,926
5429,45450,43567
5430,11083,36974
5431,3875,24026
5432,39572,28882
5433,30080,20317
5434,4537,16154
5435,40680,36762
5436,24758,40759
5437,32887,6756
5438,20743,46543
5439,34544,47028
5440,11041,25634
5441,47132,14893
5442,6222,45593
5443,42555,28211
5444,32958,38195
5445,22990,3978
5446,33735,10665
5447,24433,38204
5448,46917,8021
5449,1649,45403
5450,10817,48418
5451,34061,33889
5452,14303,37229
5453,38400,12265
5454,802,5851
5455,45008,52358
5456,13906,27069
5457,9022,41502
5458,32253,7017
5459,43586,931
5460,27614,16494
5461,15771,38242
5462,37431,37326
5463,3948,20305
5464,18214,5695
5465,22207,30073
5466,16544,39774
5467,15846,10586
5468,8817,42868
5469,45957,37631
5470,25945,47764
5471,8532,14564
5472,20352,32783
5473,17351,31736
5474,4264,4169
5475,12797,1846
5476,47638,16875
5477,31899,41923
5478,26560,49581
5479,269,49414
5480,2826,44262
5481,14723,27754
5482,1055,41744
5483,19757,41022
5484,30337,30879
5485,45809,15611
5486,41859,7760
5487,34799,14086
5488,12125,31103
5489,13776,4957
5490,32767,41089
5491,1226,44727
5492,12830,46618
5493,19837,24125
5494,42089,11613
5495,25661,31118
5496,41501,19519
5497,42997,32303
5498,31479,9132
5499,6432,16830
5500,43699,46968
5501,3342,48019
5502,37846,25863
5503,40587,33319
5504,9638,25805
5505,15038,10458
5506,8039,31259
5507,32137,10038
5508,17256,29471
5509,17241,10342
5510,6424,39917
5511,14151,29804
5512,42317,5076
5513,3533,46695
5514,36864,18496
5515,30208,37830
5516,47231,35208
5517,30731,48078
5518,10639,8454
5519,15378,47955
5520,35808,8310
5521,11572,25566
5522,15594,32545
5523,21151,29393
5524,39899,572
5525,46498,37417
5526,37462,19901
5527,48686,819
5528,13698,38728
5529,18864,5254
5530,18460,39577
5531,29516,36946
5532,41559,51193
5533,789,12774
5534,17180,25003
5535,10076,48973
5536,23085,7133
5537,24758,8108
5538,36390,5085
5539,20756,12982
5540,30731,3348
5541,5586,8521
5542,8181,40855
5543,25687,48804
5544,21753,42592
5545,12653,5421
5546,21823,34539
5547,48651,52007
5548,26137,48683
5549,20457,4454
5550,15280,50013
5551,14868,26435
5552,25822,36641
5553,16872,28164
5554,9549,35246
5555,9159,17900
5556,18694,30353
5557,24664,11204
5558,49671,51048
5559,27392,39023
5560,10247,11457
5561,23332,25139
5562,6307,32773
5563,9930,4988
5564,2487,20320
5565,10953,22969
5566,35440,19093
5567,49071,1304
5568,3237,17224
5569,24484,3535
5570,11450,17150
5571,1079,21615
5572,47878,25151
5573,5283,19362
5574,47718,33602
5575,2715,31015
5576,35836,48101
5577,45426,15075
5578,48504,35734
5579,30879,21753
5580,27942,46870
5581,35060,15189
5582,40106,29852
5583,30625,8799
5584,31010,34652
5585,3743,23442
5586,15068,8903
5587,15420,49194
5588,16325,19757
5589,25232,48572
5590,21012,52011
5591,17192,21665
5592,39689,36217
5593,4363,6885
5594,12490,32303
5595,6005,4183
5596,6563,44078
5597,35897,44507
5598,127,36693
5599,31388,46490
5600,25046,4135
5601,549,36190
5602,24424,5512
5603,16017,50734
5604,25746,17357
5605,27011,19351
5606,22583,40473
5607,13979,43063
5608,18080,26143
5609,43316,48501
5610,10472,32523
5611,4205,6840
5612,32927,28982
5613,24286,48491
5614,23085,101
5615,22231,15286
5616,27066,7649
5617,10093,9899
5618,10680,21408
5619,37140,40818
5620,25397,24042
5621,4688,27337
5622,49204,16355
5623,29636,17125
5624,7293,49078
5625,15117,331
5626,15117,44729
5627,30666,26928
5628,25752,18222
5629,38078,44947
5630,47184,2064
5631,1743,37080
5632,25559,18453
5633,21062,17715
5634,32377,1277
5635,21844,33774
5636,36238,19933
5637,32338,15427
5638,49258,28254
5639,2750,46490
5640,32820,18312
5641,15067,42384
5642,49388,47771
5643,33372,28151
5644,43639,39566
5645,40478,878
5646,16440,43769
5647,15181,3461
5648,539,35784
5649,46583,20967
5650,48029,24015
5651,22868,29509
5652,6851,37631
5653,13399,7416
5654,42512,14434
5655,29215,45183
5656,47554,9164
5657,20320,39013
5658,9063,18887
5659,7189,48907
5660,48346,2501
5661,18997,1773
5662,18215,52385
5663,14876,45947
5664,45192,16968
5665,18285,13471
5666,37404,25507
5667,44037,26412
5668,36653,34288
5669,27325,22562
5670,44577,45047
5671,14521,46959
5672,31901,40717
5673,5206,4904
5674,8256,50984
5675,1776,9784
5676,32078,35691
5677,29935,33731
5678,13372,6851
5679,22510,28524
5680,52146,46994
5681,25945,21232
5682,47518,6549
5683,229,18653
5684,47748,2768
5685,16540,8139
5686,43251,9379
5687,40952,36913
5688,35124,50586
5689,51107,32148
5690,32545,40471
5691,31842,17253
5692,38532,11760
5693,48677,40044
5694,50378,26802
5695,13750,14738
5696,34283,15262
5697,49506,36669
5698,18238,9236
5699,51168,35192
5700,44754,32964
5701,7674,9721
5702,39389,2314
5703,39214,12933
5704,40506,20128
5705,10335,36868
5706,47764,35938
5707,44577,4958
5708,28303,41371
5709,11109,38156
5710,27931,31450
5711,45630,8196
5712,47255,20974
5713,5740,10351
5714,16968,40440
5715,2055,25647
5716,24955,34910
5717,30863,50174
5718,10054,22629
5719,10788,48858
5720,3179,6915
5721,16199,36551
5722,35464,22168
5723,36671,7046
5724,6137,37688
5725,29565,30907
5726,35679,8224
5727,26397,4489
5728,52040,6409
5729,15097,3535
5730,30869,20233
5731,33398,23772
5732,50036,42459
5733,31038,3215
5734,44378,8898
5735,31227,32124
5736,43051,12664
5737,43134,46689
5738,40882,9983
5739,31616,2944
5740,15615,18040
5741,49619,39007
5742,32057,50065
5743,534,29780
5744,45548,4125
5745,36708,45036
5746,8923,13701
5747,19476,9171
5748,36060,13689
5749,1806,52292
5750,15615,32885
5751,20586,36436
5752,50280,44379
5753,42062,8175
5754,27258,45691
5755,23133,16171
5756,50875,26051
5757,38530,38455
5758,38398,16845
5759,8016,44320
5760,15730,37846
5761,2991,211
5762,3295,28192
5763,24596,269
5764,12769,7775
5765,5606,23607
5766,49988,31824
5767,16034,10664
5768,44493,20086
5769,32772,3685
5770,22653,13551
5771,33298,39542
5772,25643,264
5773,6051,11709
5774,5620,22425
5775,21879,18764
5776,46500,12640
5777,11863,49148
5778,25346,2073
5779,24397,16462
5780,52280,15780
5781,46763,1560
5782,14980,9043
5783,44754,7811
5784,9264,20111
5785,12578,15677
5786,22121,30943
5787,33299,45075
5788,32533,47152
5789,21884,7658
5790,17731,37388
5791,14519,15097
5792,10305,18247
5793,36747,31649
5794,158,10624
5795,39049,3831
5796,25507,46155
5797,20253,47662
5798,13991,2501
5799,32522,12865
5800,25549,48747
5801,3898,21737
5802,33306,7929
5803,38279,6165
5804,37674,33761
5805,25874,43033
5806,28535,7105
5807,18862,6265
5808,3864,8941
5809,1859,28694
5810,15245,16837
5811,31959,4427
5812,34827,17196
5813,51561,11353
5814,18800,5157
5815,4286,47955
5816,36117,39508
5817,25567,29278
5818,20001,1710
5819,30598,51683
5820,46765,2371
5821,42400,40067
5822,10063,30522
5823,50066,14251
5824,19054,26458
5825,40821,52242
5826,43948,23440
5827,8266,51227
5828,49871,15462
5829,24758,14980
5830,13799,18817
5831,1148,49467
5832,36272,33195
5833,42390,42851
5834,47985,38359
5835,38459,17213
5836,43525,21334
5837,29138,29426
5838,49037,48053
5839,51852,4205
5840,45847,22423
5841,37514,26974
5842,46125,17590
5843,4116,2750
5844,820,3679
5845,32352,37149
5846,41036,8345
5847,33497,2192
5848,32993,32208
5849,22633,43844
5850,47344,8551
5851,23124,39155
5852,381,14724
5853,2890,34209
5854,50138,18505
5855,31622,39773
5856,48003,36771
5857,23316,4125
5858,49508,34399
5859,25715,22180
5860,45569,30441
5861,27519,13951
5862,36839,44122
5863,41384,3897
5864,10445,14692
5865,32985,23432
5866,8521,1837
5867,44297,9223
5868,48379,13203
5869,41114,12398
5870,14241,42457
5871,32927,18109
5872,45942,51806
5873,9754,11762
5874,12023,43648
5875,30191,23399
5876,44224,48103
5877,5670,45003
5878,26100,5403
5879,39135,49362
5880,21902,11172
5881,10821,4738
5882,30731,8521
5883,12114,44032
5884,8793,45507
5885,49937,16385
5886,1742,14951
5887,7336,12425
5888,39980,50903
5889,23883,15926
5890,17738,43023
5891,36727,27836
5892,4094,27559
5893,11996,42244
5894,16405,19053
5895,4763,16862
5896,46594,42437
5897,26599,36559
5898,2609,29028
5899,33654,32137
5900,30984,2375
5901,37823,25047
5902,11364,48119
5903,30677,26016
5904,30367,3888
5905,25304,32041
5906,37509,40726
5907,39036,31736
5908,36434,24158
5909,26595,28516
5910,6283,41324
5911,31432,28644
5912,30807,14676
5913,30367,38529
5914,40012,23150
5915,989,44707
5916,13872,28223
5917,15185,51775
5918,27570,9318
5919,27820,30059
5920,19763,44890
5921,20496,17197
5922,7429,5368
5923,38147,27895
5924,28290,13776
5925,32937,17309
5926,16626,24747
5927,51750,44877
5928,25453,37541
5929,50845,11706
5930,13241,27331
5931,42512,39198
5932,47110,25102
5933,41794,22059
5934,3229,47078
5935,52244,2282
5936,12261,48729
5937,32524,45019
5938,2173,50848
5939,50542,5361
5940,14533,35007
5941,31051,14970
5942,14235,49314
5943,12934,49364
5944,46366,701
5945,25874,16968
5946,43948,50918
5947,8133,45575
5948,26528,17423
5949,47766,45192
5950,23878,38060
5951,38205,50842
5952,47669,18214
5953,31191,20188
5954,40076,29751
5955,42952,39519
5956,8184,16410
5957,4963,21757
5958,1913,46658
5959,4537,3076
5960,1122,16504
5961,1374,22360
5962,21753,14260
5963,22791,9525
5964,29220,28822
5965,43354,39441
5966,49950,44438
5967,9881,25611
5968,3383,27292
5969,8061,34308
5970,26037,42753
5971,26383,45751
5972,16689,3179
5973,3908,8543
5974,35836,2885
5975,7842,19055
5976,37839,35447
5977,9270,36049
5978,50875,6711
5979,7867,35521
5980,49895,31491
5981,47860,41113
5982,28034,40089
5983,25099,34068
5984,13461,43387
5985,5503,38760
5986,36594,39223
5987,48453,432
5988,28813,27891
5989,10093,37826
5990,6375,49032
5991,34676,3301
5992,11775,5044
5993,4126,44379
5994,26251,47636
5995,38410,51799
5996,36404,40012
5997,16986,48962
5998,9519,27978
5999,15195,48017
6000,4748,27156
6001,21415,35366
6002,10679,27891
6003,37745,15427
6004,6543,39919
6005,26787,9593
6006,24629,42135
6007,41076,45042
6008,48908,22970
6009,52247,40616
6010,31010,40173
6011,24758,40527
6012,12718,46937
6013,36788,15269
6014,14672,12283
6015,31703,29948
6016,34013,21470
6017,38456,30067
6018,43560,11370
6019,10679,27559
6020,18694,3109
6021,11024,45434
6022,29091,20131
6023,30134,20305
6024,39437,2173
6025,23566,48210
6026,44575,30866
6027,49691,31698
6028,954,40049
6029,31631,22854
6030,48957,35922
6031,22585,42619
6032,31584,37152
6033,6199,34724
6034,37616,31886
6035,10856,21270
6036,9386,23430
6037,16516,14196
6038,40403,46543
6039,11082,25450
6040,1765,27900
6041,8865,9368
6042,24295,32742
6043,27208,23313
6044,481,25148
6045,6077,20099
6046,12960,9288
6047,331,1307
6048,38626,13898
6049,878,39924
6050,9372,11364
6051,34166,41232
6052,39190,37707
6053,1669,35425
6054,51862,33735
6055,38749,30263
6056,4669,44262
6057,14980,25863
6058,35395,13494
6059,9079,49493
6060,44695,5197
6061,14154,39550
6062,14927,38986
6063,47550,49791
6064,7649,45215
6065,46524,42907
6066,7800,446
6067,6130,10225
6068,45780,15620
6069,12576,43898
6070,12814,40473
6071,40530,38308
6072,8144,41706
6073,32886,25004
6074,47879,32424
6075,10451,30480
6076,49303,25206
6077,9971,8682
6078,43341,11251
6079,23159,41367
6080,3579,36196
6081,13522,39570
6082,23458,16778
6083,8311,10912
6084,14759,9498
6085,14048,27344
6086,27345,48563
6087,509,44729
6088,49102,2061
6089,40414,41217
6090,29319,46922
6091,25244,21446
6092,32284,5058
6093,786,28508
6094,14302,43688
6095,32819,508
6096,35703,19469
6097,39019,35105
6098,10876,1958
6099,5927,49630
6100,4286,17709
6101,43639,26534
6102,1970,22748
6103,36144,39368
6104,24047,29502
6105,22657,44635
6106,8621,8611
6107,8865,27351
6108,28780,11253
6109,25986,37205
6110,19477,21776
6111,22725,31683
6112,14352,2198
6113,48195,17679
6114,48597,8471
6115,40482,40697
6116,18461,39694
6117,45161,45987
6118,19990,43688
6119,12140,43978
6120,3502,3356
6121,26448,14402
6122,38768,48304
6123,26722,35502
6124,31459,42786
6125,5695,29228
6126,17553,19368
6127,8195,32368
6128,9432,25083
6129,40233,49938
6130,41116,6559
6131,36983,14271
6132,31579,21922
6133,41323,41393
6134,3521,51575
6135,43639,49607
6136,45565,13577
6137,9293,51616
6138,51248,44596
6139,5550,32004
6140,2039,44214
6141,13461,12414
6142,28823,50504
6143,32487,29040
6144,8749,13570
6145,6492,1516
6146,23800,7826
6147,35138,26481
6148,32662,3198
6149,42555,10793
6150,5824,44845
6151,42032,40548
6152,46229,20647
6153,42113,1963
6154,34548,5449
6155,13975,19250
6156,50773,38434
6157,24944,23127
6158,21791,11037
6159,18625,4436
6160,43130,39419
6161,40732,33633
6162,11266,21314
6163,33092,33415
6164,9543,1032
6165,13473,24998
6166,19238,46638
6167,37826,26869
6168,47903,51006
6169,23937,36322
6170,31252,37541
6171,3478,38223
6172,1845,12425
6173,41661,36305
6174,31962,16803
6175,13210,22630
6176,30943,29730
6177,47579,26855
6178,47662,2279
6179,45080,28545
6180,40268,13845
6181,10238,31675
6182,38975,40749
6183,39894,37844
6184,45535,24024
6185,13115,23590
6186,33120,2722
6187,25203,2859
6188,21088,45291
6189,49171,36946
6190,14667,42758
6191,12458,2296
6192,45398,13170
6193,30588,339
6194,12084,4957
6195,29294,26580
6196,31650,4026
6197,42713,6719
6198,46550,19522
6199,30214,36948
6200,36466,45004
6201,50152,24688
6202,3295,45785
6203,20646,15847
6204,50280,43503
6205,10093,38768
6206,9693,40827
6207,38768,41217
6208,24685,10072
6209,11008,28003
6210,1983,42870
6211,35902,1532
6212,8615,38222
6213,40231,49385
6214,38956,34138
6215,715,52031
6216,37755,40817
6217,19005,6711
6218,42528,25874
6219,15367,31632
6220,31284,19039
6221,29654,23868
6222,39664,29833
6223,35703,17025
6224,38133,22086
6225,39650,20993
6226,24309,35938
6227,7181,42279
6228,14472,13872
6229,22585,19263
6230,35229,2251
6231,36707,29759
6232,44357,16647
6233,5889,36657
6234,10341,47778
6235,20720,39010
6236,24865,9987
6237,30248,39685
6238,30481,32098
6239,52333,22177
6240,26942,11364
6241,13177,11322
6242,45908,35613
6243,10572,48212
6244,14311,30761
6245,350,7336
6246,15353,35517
6247,19605,32059
6248,36475,44011
6249,33794,52305
6250,32303,40523
6251,333,47962
6252,23993,37741
6253,3571,26452
6254,42118,7057
6255,21188,50173
6256,49317,11846
6257,27515,24327
6258,50721,37380
6259,42470,41647
6260,32056,17575
6261,1636,302
6262,37902,6230
6263,49596,29170
6264,11037,34636
6265,1895,5040
6266,22851,46744
6267,35586,22868
6268,29572,18293
6269,11501,41484
6270,26587,15390
6271,7391,3076
6272,7981,46253
6273,39336,2105
6274,26259,31160
6275,39374,31677
6276,3160,44038
6277,3146,30074
6278,24369,32424
6279,21896,14315
6280,13898,12535
6281,39237,49683
6282,8823,23702
6283,1797,40687
6284,23816,8050
6285,43500,26789
6286,49947,14671
6287,28720,40291
6288,36223,26553
6289,14949,6281
6290,36926,41546
6291,23858,43314
6292,3743,28158
6293,45968,40085
6294,34721,14399
6295,17025,7341
6296,16749,47287
6297,14201,22288
6298,20042,30601
6299,31941,37175
6300,41903,13706
6301,8006,16496
6302,29687,22862
6303,15702,31943
6304,13512,11674
6305,18689,43147
6306,13653,28714
6307,15720,38556
6308,20186,28277
6309,1977,15814
6310,35584,10749
6311,14906,8351
6312,19742,29117
6313,567,28008
6314,33944,33531
6315,28603,21552
6316,25499,7131
6317,35461,37525
6318,33723,40865
6319,15802,48995
6320,13661,28125
6321,11687,27761
6322,13060,1672
6323,14655,2697
6324,26351,14281
6325,47996,27592
6326,51719,3275
6327,42348,12435
6328,16837,21957
6329,25169,25222
6330,36247,16154
6331,18438,35546
6332,3385,34156
6333,39859,21979
6334,22850,24905
6335,23093,15335
6336,39919,50998
6337,40793,34263
6338,36822,31814
6339,41227,42555
6340,11446,24324
6341,13673,8092
6342,7521,27213
6343,51931,19813
6344,31115,12828
6345,9156,3925
6346,38410,45974
6347,37974,2535
6348,5483,13302
6349,44143,47041
6350,1630,28740
6351,21699,40208
6352,33626,36110
6353,1282,49918
6354,42182,22930
6355,22281,5547
6356,1122,36644
6357,24706,21394
